Id,SalePrice
1461,111029.81959038382
1462,157815.30934136454
1463,181865.53278119044
1464,188862.5981137136
1465,193456.67196689436
1466,170076.7973506295
1467,174984.17558933466
1468,163112.87754146516
1469,199550.57832638794
1470,124820.00186551464
1471,179087.81581350256
1472,100302.11023731352
1473,96013.90072987319
1474,149774.69855275523
1475,117274.71156236256
1476,369065.0352939452
1477,260024.55988703133
1478,308416.75570558384
1479,288545.45625231107
1480,464210.59011660074
1481,324788.09401330305
1482,215133.70755968924
1483,170776.187741901
1484,165834.6340164952
1485,187446.33220698268
1486,193405.25506772115
1487,361993.01547671633
1488,220316.45219082755
1489,199056.49418545386
1490,234753.26925036593
1491,195229.6387512958
1492,89311.58862997167
1493,206441.24599773716
1494,305932.62061723124
1495,285619.7084679047
1496,241177.55100000667
1497,177347.57393977905
1498,166313.78678443687
1499,160586.42904273828
1500,151720.6504560278
1501,184550.7612631168
1502,146690.51162344482
1503,300678.09500062116
1504,242747.16566634143
1505,223537.29252968766
1506,184596.4067594851
1507,244134.76887489122
1508,201556.63441804188
1509,160719.54012897093
1510,145990.06120830742
1511,147051.31074546202
1512,171026.99975427083
1513,153042.79855143937
1514,156602.10990652384
1515,205987.2395889668
1516,160315.70652077117
1517,164228.49443214468
1518,127208.56153239828
1519,217076.18546366534
1520,127799.25747692774
1521,128080.00839329528
1522,182456.78202976275
1523,107565.527108463
1524,121717.09068771472
1525,116612.86260947704
1526,110393.21017548026
1527,104819.71580798904
1528,132425.69176819528
1529,149125.66694789243
1530,198043.15629289602
1531,123840.83121038508
1532,99546.63526197453
1533,153374.7417071089
1534,122350.04109408119
1535,143733.6844744107
1536,97536.29846096429
1537,56833.09231043095
1538,171420.3711148188
1539,211223.69938904946
1540,114850.79995966362
1541,141202.61973848427
1542,139428.70317522937
1543,198860.25430397317
1544,78445.01626223055
1545,120306.11579919118
1546,143333.29534570326
1547,135708.58425587649
1548,148920.94914491367
1549,125957.80644896391
1550,148081.0301214298
1551,114225.13810078177
1552,160429.52601816438
1553,157052.66713576918
1554,113100.49640832123
1555,160548.82690244613
1556,76278.84683990711
1557,102912.8635280114
1558,99980.05252708815
1559,75733.20852440351
1560,125179.51465537382
1561,125926.07008447283
1562,130280.49236073392
1563,125214.44694147786
1564,157998.37824108262
1565,149300.3137882431
1566,236280.98262237184
1567,71629.22637512171
1568,231542.81396745553
1569,129574.62458453907
1570,138845.86917809633
1571,99199.83762157933
1572,144346.07966535055
1573,248687.34160700746
1574,122126.93393511834
1575,233933.5701124726
1576,226702.65413380213
1577,188983.08216043303
1578,152569.31340017548
1579,139027.91254881045
1580,194232.90981994852
1581,161983.19618436391
1582,134215.27469301532
1583,295742.2646800331
1584,219515.71487843676
1585,138797.17313576472
1586,67038.79840241006
1587,106427.4079236724
1588,160795.64387633538
1589,98064.80796293262
1590,126697.45688101367
1591,89229.27610614846
1592,118591.10031860508
1593,140276.12493075864
1594,151190.9401028956
1595,108636.68053767167
1596,223303.89917302586
1597,200407.91076306754
1598,211042.13865448136
1599,188790.82062237718
1600,179034.1481994018
1601,64093.251433178375
1602,121917.45652635134
1603,74816.65604653925
1604,273471.5276368823
1605,233933.2312254226
1606,158996.7732615516
1607,169581.8697479613
1608,213444.09020795324
1609,189145.61651978834
1610,149183.54183681356
1611,133237.68254229793
1612,177858.63204286742
1613,160149.37417752907
1614,137392.6503055423
1615,93699.86299920265
1616,67348.02578288646
1617,91089.09108814548
1618,123815.55173527461
1619,145931.14145750267
1620,176087.87882496216
1621,130994.38256885682
1622,150421.8242894904
1623,261480.20927571759
1624,196152.5944989256
1625,120060.63942249256
1626,168635.181411576
1627,186057.36478234667
1628,284643.92251682654
1629,185160.32020525524
1630,375739.02951383975
1631,237727.81205402076
1632,242511.2118753066
1633,182917.04889692427
1634,187387.5696258699
1635,177055.8132622251
1636,152464.77279703275
1637,189797.92271661834
1638,191655.0642813157
1639,185492.89608795376
1640,250101.5279362564
1641,182281.3687711739
1642,249894.6166799966
1643,216634.7748157616
1644,229965.42124550405
1645,198039.02779270755
1646,161596.84290142977
1647,162341.66121038093
1648,132367.36818386818
1649,135415.99827058404
1650,119181.6149837607
1651,121811.5882436742
1652,98504.32784467176
1653,98604.98918777244
1654,147789.90527089383
1655,137512.25482540185
1656,145366.30146158292
1657,153362.25463564545
1658,149231.81145992747
1659,130176.7667770067
1660,152312.24339427293
1661,420641.98466826737
1662,391111.52266979625
1663,392849.1240083042
1664,428541.805255181
1665,327166.8504843754
1666,308271.35126672493
1667,358430.57398743375
1668,351763.22186099086
1669,313576.11454623425
1670,357842.17893751676
1671,250698.780879292
1672,452362.0723182453
1673,290768.40897211584
1674,247781.0425002076
1675,195641.548943322
1676,197085.5028725582
1677,215840.84965568656
1678,470574.5769949347
1679,386095.6117531563
1680,332344.36223336135
1681,278484.7543135231
1682,306180.8836832828
1683,186377.148628944
1684,172422.79177250832
1685,174483.94740828604
1686,168517.70474690758
1687,167270.0323555338
1688,186374.82917725635
1689,195094.5096838746
1690,198922.26815537902
1691,184253.38902173884
1692,274688.2396611443
1693,173403.46328245042
1694,187619.7504490313
1695,174177.80168778356
1696,261409.22636684697
1697,181132.55521824516
1698,352039.87350066926
1699,327792.2021896726
1700,253791.01492621773
1701,268968.3259978462
1702,238129.96064530784
1703,235086.96180563277
1704,269922.5268599109
1705,253377.5652438727
1706,402024.8301620891
1707,226963.31478544738
1708,201581.86576560917
1709,253831.48735927307
1710,223646.66776566344
1711,265255.55219637393
1712,250358.95896732528
1713,271062.42842300906
1714,218338.66325641138
1715,212648.1072311198
1716,181688.74379554307
1717,179457.0012877695
1718,140305.78835690787
1719,211936.1751362639
1720,250678.5825200324
1721,164769.39669699903
1722,122554.92057722041
1723,154860.69568250026
1724,216354.2980865026
1725,239227.7683119643
1726,186987.86391491594
1727,154999.84346621635
